id	number	title	audit_reasons	previous_expected_topics	gpt55_labels	possible_confusions	jaccard
openclaw-openclaw-44202	44202	[Bug]: local memory embeddings on Apple Silicon can crash gateway in ggml-metal / node-llama-cpp; need official Metal/GPU guidance	teacher_previous_label_disagreement	gateway,local_models,memory,reliability	gateway,local_models,self_hosted_inference,memory,reliability	open_weight_models	0.8
openclaw-openclaw-45841	45841	[Feature]: Sandboxing + ACP	repeated_prior_benchmark_failure	acp,sandboxing,security,sessions	acp,sandboxing,security,sessions	api_surface	1.0
openclaw-openclaw-47083	47083	fix: respect totalTokensFresh flag to avoid showing stale token counts	repeated_prior_benchmark_failure	sessions,telemetry_usage,ui_tui	sessions,telemetry_usage,ui_tui	api_surface	1.0
openclaw-openclaw-51654	51654	Support session-level environment variables for ACP sessions	teacher_previous_label_disagreement	acp,acpx,auth_identity,sessions	acp,acpx,sessions,auth_identity,security	config	0.8
openclaw-openclaw-52249	52249	ACP parent session stuck until refresh when yielded waiting for child completion	repeated_prior_benchmark_failure	acp,queueing,reliability,sessions	acp,sessions,queueing,reliability	agent_runtime	1.0
openclaw-openclaw-52747	52747	fix(acp): time out stuck session lane tasks	teacher_previous_label_disagreement	acp,queueing,reliability,sessions	acp,sessions,queueing,reliability,config	acpx	0.8
openclaw-openclaw-55790	55790	"sessions_spawn(runtime=""subagent"") ignores inherited/per-agent subagent thinking defaults and initializes children at low"	teacher_previous_label_disagreement,low_previous_label_jaccard	coding_agents,config,sessions	coding_agents,agent_runtime,sessions,config	acp	0.75
openclaw-openclaw-60979	60979	feature: sessions_spawn ACP delivery to channel (stream output to Zulip/Discord topic)	repeated_prior_benchmark_failure	acp,chat_integrations,notifications,sessions	acp,sessions,chat_integrations,notifications	cron_automation	1.0
openclaw-openclaw-69256	69256	fix(cron): prevent premature session cleanup when subagents are running	teacher_previous_label_disagreement	coding_agents,cron_automation,reliability,sessions	cron_automation,sessions,agent_runtime,coding_agents,reliability	gateway	0.8
openclaw-openclaw-70002	70002	ci: skip docs sync & translate-trigger workflows in forks	prior_benchmark_worst_failure	tests_ci	tests_ci	docs	1.0
openclaw-openclaw-77827	77827	fix: LM Studio thinking blocks invisible with Responses API	repeated_prior_benchmark_failure	api_surface,local_models,model_serving	model_serving,api_surface,local_models	local_model_providers	1.0
openclaw-openclaw-83863	83863	ACP/Codex child tasks can be marked succeeded with progress-only output and no final deliverable	teacher_previous_label_disagreement	acp,codex,coding_agents,reliability	acp,codex,coding_agents,agent_runtime,reliability	sessions	0.8
openclaw-openclaw-84039	84039	fix(cli): honor --no-prefix-cwd in acp	teacher_previous_label_disagreement,low_previous_label_jaccard	acp,api_surface	acp	api_surface	0.5
openclaw-openclaw-84301	84301	[Bug]: Make Dream Diary narrative timeout configurable for slow/serial local model backends	repeated_prior_benchmark_failure	config,local_models,queueing,reliability	config,local_models,queueing,reliability	sessions	1.0
openclaw-openclaw-84719	84719	fix: preserve active webhook request counters	prior_benchmark_worst_failure	api_surface,reliability,skills_plugins	api_surface,reliability,skills_plugins	queueing	1.0
openclaw-openclaw-84746	84746	[Bug]: Auto-compaction crashes active responses after 5.18 transcript lock scope change (#13744)	repeated_prior_benchmark_failure	agent_runtime,memory,reliability,sessions	agent_runtime,memory,reliability,sessions	queueing	1.0
openclaw-openclaw-84757	84757	[Bug]: Telegram session can get stuck after compaction when encrypted reasoning content fails verification	teacher_previous_label_disagreement,low_previous_label_jaccard	chat_integrations,memory,reliability,sessions	chat_integrations,sessions,reliability	memory	0.75
openclaw-openclaw-84763	84763	fix(acpx): scrub provider credential env from ACP harness spawns	teacher_previous_label_disagreement	acp,acpx,auth_identity,config	acpx,acp,auth_identity,security,config	exec_tools	0.8
openclaw-openclaw-84802	84802	fix(memory-core): allow bounded dreaming session cleanup	repeated_prior_benchmark_failure	memory,reliability,sessions	memory,sessions,reliability	tests_ci	1.0
